Id,SalePrice
2735,142364.18388780253
2736,145149.276512183
2737,123132.2721354412
2738,136438.7688762236
2739,158060.76245134874
2740,142201.17498591592
2741,160507.14748489673
2742,144161.95686333152
2743,153860.52092110008
2744,151331.1875574736
2745,145131.42108715503
2746,136288.375581883
2747,150343.73722721447
2748,133616.72380446192
2749,128966.75641249992
2750,150311.46451164267
2751,133894.6390935457
2752,227572.7082204302
2753,143995.93269372656
2754,217898.91763672268
2755,128688.6544300759
2756,91886.62839408641
2757,64552.8160249229
2758,75762.35807387675
2759,147174.1774166194
2760,135012.00244704616
2761,144027.77998363163
2762,148921.9512809463
2763,175431.34907188278
2764,157815.10068792637
2765,259535.51746012727
2766,130498.21077064297
2767,88450.26584807324
2768,134567.3828471701
2769,133332.77782266092
2770,157134.45248452455
2771,119323.10858867409
2772,117146.67025359429
2773,143829.4279295104
2774,130642.12013117118
2775,117668.84126321557
2776,134886.3093256582
2777,147726.62405775595
2778,118185.29063907728
2779,129431.68419520906
2780,104106.28255898893
2781,97737.28260790465
2782,93205.4217332633
2783,104819.55572597249
2784,128126.84657490421
2785,139794.05988285388
2786,75299.62402530274
2787,121708.89792991264
2788,78373.62636057439
2789,190327.97740400923
2790,96450.20016046992
2791,105523.02749022188
2792,67034.19866598831
2793,156443.3666691451
2794,101042.04141284247
2795,117213.88428108548
2796,107900.95383066511
2797,208146.22143982712
2798,110103.2385325503
2799,106250.03740509675
2800,78092.8113301696
2801,105198.63803697229
2802,134309.3516424256
2803,176605.19439957413
2804,139984.28727805393
2805,103284.77843394113
2806,86210.7567663208
2807,168524.3434809701
2808,150999.52209893774
2809,137613.14189478388
2810,139600.94488239608
2811,163159.243067573
2812,147766.6755097725
2813,178270.99867991335
2814,162992.45404550462
2815,116287.84330570835
2816,240326.8421664296
2817,156637.31795758515
2818,134795.9998592527
2819,174355.39897080898
2820,140391.31749502532
2821,99012.03034919848
2822,180201.67723093324
2823,332694.6984283516
2824,185929.75194428765
2825,153215.9903496775
2826,133787.66655222425
2827,134382.3960951304
2828,246899.5088161397
2829,191525.97334254117
2830,236100.30308668138
2831,186582.08053380775
2832,231929.87068235365
2833,303356.12859664863
2834,202712.75354488153
2835,208536.44391768446
2836,190506.60190651545
2837,155005.37454859918
2838,145807.9742350941
2839,176204.11114013224
2840,198222.22617362632
2841,199766.3154956133
2842,217976.09378977274
2843,146339.5947662048
2844,145245.83530680535
2845,117255.83486185387
2846,204766.00351535808
2847,194284.0670850968
2848,216730.80602024423
2849,197901.69174935945
2850,284913.4261177541
2851,233840.08750270744
2852,240375.12317306674
2853,234443.9020040844
2854,139387.7965882614
2855,206969.3393228057
2856,201151.6765780572
2857,185619.00363181144
2858,203260.74620969038
2859,121989.05413262546
2860,130475.9223513297
2861,139897.53721655937
2862,191332.23377821784
2863,131045.10003477494
2864,265036.48472216044
2865,140534.03378370122
2866,143165.67266842388
2867,95900.0377880559
2868,100570.62017997756
2869,101298.82833212308
2870,141097.81481583754
2871,92649.16929845665
2872,39805.64706594164
2873,104220.42117729664
2874,138569.5583496092
2875,113869.81549199474
2876,168666.84767053273
2877,138691.34149856245
2878,178259.6503205567
2879,146640.06298059184
2880,97413.07535393866
2881,144831.45275344068
2882,169311.28265832787
2883,198443.92586382892
2884,221936.4416662683
2885,174013.79661331885
2886,231059.63187740475
2887,99210.90478863563
2888,141798.1012459982
2889,48621.17278101914
2890,78091.0265531076
2891,133380.38005864088
2892,56778.61015251229
2893,94024.29082749446
2894,75500.30938931678
2895,253900.4792288482
2896,273693.19757874514
2897,192493.70260230557
2898,140909.05547040008
2899,222343.7034289192
2900,155937.69284904076
2901,197441.35682888955
2902,182707.6522964157
2903,348887.5265717311
2904,362139.8836874821
2905,99833.61876221164
2906,211705.75445938544
2907,122637.07253587637
2908,131271.31599701164
2909,152136.31419350868
2910,83926.02873492595
2911,75862.78767890022
2912,147698.09578281242
2913,78326.92428085188
2914,73998.15806943669
2915,79288.03525947224
2916,73563.41480206623
2917,158624.1823173159
2918,119249.55445711543
2919,217628.53519639806
